Id,log_bike_count
31381,1.3013959
31382,0.69522905
31383,4.446484
31384,4.136079
31385,3.8181946
31386,4.324176
31387,2.8189104
31388,1.6291484
31389,1.0208503
31390,1.1273388
31391,3.535741
31392,4.5800853
31393,3.8181946
31394,3.9592762
31395,0.70440406
31396,2.3530817
31397,3.666075
31398,3.7804937
31399,3.8300586
31400,4.3434663
31401,4.762926
31402,4.736349
31403,3.5723631
31404,2.267767
31405,1.9413338
31406,0.54432756
31407,2.269896
31408,3.4525554
31409,3.726079
31410,4.67081
31411,4.662027
31412,2.119245
31413,1.7775329
31414,1.0441531
31415,4.496899
31416,4.052893
31417,3.5828893
31418,4.2513504
31419,3.4980412
31420,1.4653475
31421,0.92222977
31422,0.61204314
31423,4.363298
31424,3.688378
31425,3.726079
31426,3.737943
31427,3.8671603
31428,4.2498536
31429,2.7445884
31430,1.1261066
31431,1.452824
31432,4.423251
31433,4.5348144
31434,5.342309
31435,5.045649
31436,2.390739
31437,1.9556237
31438,1.4425527
31439,2.6785674
31440,3.8384986
31441,4.9309936
31442,5.1732917
31443,4.715751
31444,4.5348144
31445,4.6299286
31446,5.004405
31447,4.293835
31448,3.4109032
31449,2.7171724
31450,1.1810015
31451,4.4971137
31452,4.546678
31453,5.368886
31454,1.0978764
31455,2.397238
31456,4.5331006
31457,4.3291674
31458,4.067255
31459,4.178818
31460,4.178818
31461,4.190682
31462,4.648409
31463,2.0900571
31464,1.0320381
31465,0.7155921
31466,0.82605416
31467,3.5798974
31468,4.5636783
31469,2.4164906
31470,1.6549414
31471,4.664671
31472,4.1411176
31473,4.2739325
31474,4.886915
31475,4.860338
31476,3.8118658
31477,3.058413
31478,0.48836085
31479,0.43456215
31480,2.8313186
31481,2.3768156
31482,2.2300272
31483,2.3649676
31484,2.448218
31485,2.7921786
31486,0.9830172
31487,0.742158
31488,1.5421804
31489,1.7675635
31490,2.9628894
31491,2.1561646
31492,2.267728
31493,3.130342
31494,2.7499864
31495,1.6318973
31496,0.17191441
31497,0.16273944
31498,2.267728
31499,3.103765
31500,1.8203694
31501,0.6651038
31502,0.47525764
31503,2.0103636
31504,2.133791
31505,2.2170415
31506,1.074204
31507,0.5815021
31508,0.29205024
31509,0.21260987
31510,0.2034349
31511,1.5828758
31512,2.872014
31513,2.292031
31514,2.121927
31515,2.121927
31516,2.561002
31517,2.8725884
31518,2.5188098
31519,0.52905667
31520,1.8082589
31521,2.968803
31522,2.0842261
31523,2.8991654
31524,1.3355846
31525,0.34064254
31526,1.2634422
31527,0.94875765
31528,1.1883377
31529,3.98571
31530,4.0808225
31531,4.513528
31532,4.3792195
31533,3.6274078
31534,2.277225
31535,4.7469516
31536,4.872202
31537,3.8191566
31538,3.9480102
31539,3.98571
31540,4.752034
31541,4.725457
31542,2.873955
31543,0.95793265
31544,2.4140816
31545,3.596741
31546,4.325859
31547,3.9975722
31548,1.9507909
31549,1.5156753
31550,0.7260952
31551,0.7169202
31552,3.2379696
31553,4.1911726
31554,3.95067
31555,4.8203015
31556,3.6956751
31557,2.8562472
31558,1.9330828
31559,0.98874253
31560,4.3164225
31561,3.9163644
31562,3.635091
31563,3.7531638
31564,3.95067
31565,4.7937245
31566,1.4979672
31567,1.0316046
31568,2.2144864
31569,3.9625342
31570,4.08443
31571,4.581795
31572,4.447487
31573,2.2595172
31574,1.4761575
31575,1.19655
31576,5.215849
31577,4.8736644
31578,4.911365
31579,4.8352833
31580,5.2097597
31581,5.0611434
31582,1.2057251
31583,1.5458816
31584,3.954284
31585,4.799802
31586,5.3843803
31587,5.3578033
31588,3.8069482
31589,3.2102182
31590,2.1672454
31591,2.7716246
31592,5.3972178
31593,5.061714
31594,4.911365
31595,4.9232287
31596,4.560399
31597,2.6023614
31598,2.3107588
31599,4.348292
31600,4.5820975
31601,4.764389
31602,5.436487
31603,5.756404
31604,4.9195204
31605,4.166068
31606,1.6858045
31607,0.97947675
31608,4.7942605
31609,4.714772
31610,4.8306217
31611,5.0096073
31612,5.73084
31613,5.4202647
31614,3.5693395
31615,2.34021
31616,1.361003
31617,1.0850161
31618,3.2099178
31619,4.3941455
31620,4.764389
31621,2.775326
31622,1.3532478
31623,5.3877225
31624,4.7903066
31625,4.923076
31626,5.055891
31627,5.4303675
31628,5.2498403
31629,4.387914
31630,2.5665896
31631,1.6788689
31632,1.6250705
31633,2.8508134
31634,5.052219
31635,4.960777
31636,3.6344628
31637,2.1314738
31638,1.3624228
31639,4.0334725
31640,5.3193374
31641,4.960777
31642,4.9726405
31643,5.668874
31644,5.5465
31645,2.8930233
31646,1.2287216
31647,0.91227573
31648,0.9031007
31649,4.984333
31650,4.6525016
31651,5.2389073
31652,4.9422474
31653,2.4311879
31654,1.174923
31655,2.4006662
31656,3.704765
31657,4.8372307
31658,4.6488295
31659,4.5196867
31660,4.1610694
31661,4.386917
31662,3.4076178
31663,4.5573874
31664,4.5573874
31665,4.569251
31666,5.026978
31667,5.2654843
31668,2.7576215
31669,1.9960724
31670,1.59821
31671,1.5444115
31672,2.5058138
31673,3.6884732
31674,4.917289
31675,4.581785
31676,4.319873
31677,4.4126225
31678,4.6383753
31679,5.081182
31680,3.5190065
31681,2.9222765
31682,2.1133192
31683,1.4129666
31684,1.4037915
31685,4.374922
31686,4.4126225
31687,4.4676204
31688,4.5551248
31689,5.3196883
31690,5.320931
31691,4.272457
31692,5.024271
31693,2.5958428
31694,1.74013
31695,1.7309549
31696,5.5055795
31697,5.4390492
31698,5.118513
31699,2.5621564
31700,2.0565758
31701,5.6978493
31702,5.2665424
31703,5.0784373
31704,5.116138
31705,5.0758786
31706,4.366699
31707,2.12704
31708,2.1603932
31709,3.3985763
31710,4.649414
31711,5.004575
31712,5.116138
31713,5.159129
31714,5.6775556
31715,5.6509786
31716,3.613248
31717,3.016518
31718,1.3374085
31719,1.0364463
31720,1.5443665
31721,4.905973
31722,5.0375433
31723,4.7020397
31724,4.4401274
31725,4.5516906
31726,5.2597876
31727,1.4731673
31728,2.7701097
31729,3.952769
31730,4.5635543
31731,4.646805
31732,4.1367774
31733,3.3579416
31734,2.648778
31735,2.1955407
31736,1.1299407
31737,4.51399
31738,4.5516906
31739,5.0212812
31740,5.1852517
31741,4.888592
31742,1.3391522
31743,2.7469969
31744,4.882859
31745,4.769939
31746,4.8076396
31747,4.887936
31748,3.1608975
31749,1.5212537
31750,3.9296563
31751,4.6960764
31752,5.5841694
31753,5.2628927
31754,4.511079
31755,1.0381902
31756,1.2494313
31757,5.496644
31758,5.013268
31759,4.8760724
31760,4.9711866
31761,5.345663
31762,5.5575924
31763,3.7576275
31764,2.8344638
31765,2.399348
31766,1.0901998
31767,2.3159432
31768,4.4518056
31769,4.583376
31770,4.2478724
31771,4.0598226
31772,4.097523
31773,4.151445
31774,4.8293586
31775,2.0404546
31776,0.8183776
31777,3.9859617
31778,4.2346954
31779,4.847678
31780,2.3668878
31781,1.605339
31782,1.1439985
31783,0.8275526
31784,3.4986026
31785,4.097523
31786,4.609172
31787,4.5326986
31788,3.7808864
31789,3.0274336
31790,1.2676033
31791,3.676006
31792,5.1518116
31793,5.0014625
31794,5.0965767
31795,5.7095594
31796,5.6829824
31797,4.563081
31798,3.8096309
31799,3.2129009
31800,2.8864672
31801,1.3214017
31802,1.0049561
31803,5.3275776
31804,5.484115
31805,4.963762
31806,5.471053
31807,2.4513512
31808,0.995781
31809,2.4933467
31810,4.8898993
31811,5.0014625
31812,5.013326
31813,5.3148947
31814,2.2480829
31815,3.2780945
31816,6.094342
31817,6.2259126
31818,5.892136
31819,4.907371
31820,4.1071596
31821,2.9203408
31822,1.8382806
31823,1.8291055
31824,5.5579176
31825,5.7827797
31826,5.7946434
31827,5.877894
31828,6.2191973
31829,5.9225373
31830,3.6775374
31831,2.3736506
31832,4.7102275
31833,5.890409
31834,5.63178
31835,5.7827797
31836,6.2457743
31837,3.3554568
31838,4.620219
31839,6.135905
31840,5.62178
31841,5.7885575
31842,5.8458643
31843,5.8801637
31844,4.606598
31845,3.3388646
31846,1.8714927
31847,1.8244718
31848,2.2434494
31849,3.2734609
31850,6.0043344
31851,5.5175924
31852,6.2094684
31853,6.3329577
31854,5.2178736
31855,4.4963036
31856,2.5604575
31857,5.800401
31858,5.963414
31859,6.63718
31860,6.610603
31861,3.7739806
31862,1.4518832
31863,3.9269414
31864,4.6762114
31865,4.414299
31866,4.4881616
31867,4.525862
31868,4.525862
31869,4.537726
31870,5.352699
31871,1.1354371
31872,1.1262621
31873,1.3980845
31874,2.744282
31875,4.8801446
31876,5.011715
31877,4.6209764
31878,5.060082
31879,3.5507739
31880,2.1072493
31881,5.379276
31882,5.056039
31883,4.304225
31884,2.9540439
31885,2.62761
31886,4.3194056
31887,3.8605254
31888,3.8605254
31889,4.285247
31890,4.462189
31891,0.3689657
31892,0.35979068
31893,0.86294574
31894,3.748962
31895,3.8228245
31896,3.8605254
31897,3.9107723
31898,4.2271795
31899,3.4753668
31900,2.9085767
31901,2.115078
31902,1.5533297
31903,1.1182141
31904,0.6927593
31905,2.0886889
31906,3.2713482
31907,4.346376
31908,4.0108724
31909,4.435612
31910,2.1253767
31911,3.2603056
31912,5.584374
31913,5.0569344
31914,5.1520486
31915,5.413774
31916,3.1624308
31917,1.6577958
31918,4.526124
31919,5.4254327
31920,5.110705
31921,5.706541
31922,5.679964
31923,4.085594
31924,3.4888644
31925,2.6999443
31926,1.841467
31927,1.9296182
31928,4.945371
31929,5.0192337
31930,5.0569344
31931,5.068798
31932,5.565335
31933,4.6667805
31934,2.3217661
31935,2.0161927
31936,5.0735345
31937,5.019764
31938,5.0316277
31939,5.114878
31940,5.5281644
31941,5.6693707
31942,5.6427937
31943,5.4474173
31944,3.3418734
31945,1.7443706
31946,3.3468804
31947,4.5418854
31948,4.9820633
31949,4.119237
31950,2.879387
31951,1.9280418
31952,5.441194
31953,5.6001353
31954,4.9082007
31955,5.019764
31956,4.7004237
31957,3.5225074
31958,1.4298419
31959,1.113396
31960,2.1803105
31961,4.296047
31962,4.158697
31963,4.2325597
31964,4.2651124
31965,4.3602266
31966,4.2072434
31967,3.4537926
31968,2.8570626
31969,0.95456713
31970,4.2651124
31971,4.276976
31972,4.9732094
31973,4.9466324
31974,0.87797046
31975,3.3629699
31976,4.4999804
31977,4.631551
31978,4.734703
31979,4.9590583
31980,2.6092608
31981,2.1741455
31982,1.1917382
31983,1.4759818
31984,5.033459
31985,5.1650295
31986,4.5676136
31987,4.2532263
31988,2.787957
31989,2.209565
31990,1.2258507
31991,0.9985225
31992,2.8975973
31993,4.0802565
31994,4.829526
31995,4.6368694
31996,4.67457
31997,4.673749
31998,5.2867317
31999,3.4997752
32000,4.67457
32001,4.67457
32002,5.0482254
32003,5.2601547
32004,5.00504
32005,1.5550011
32006,1.0961615
32007,1.2387198
32008,1.5922524
32009,1.7144474
32010,0.99671745
32011,1.5437664
32012,1.6389968
32013,0.38415298
32014,0.37805483
32015,1.8557197
32016,1.8137184
32017,0.83412033
32018,0.43516752
32019,1.1549833
32020,0.977846
32021,0.88110876
32022,0.75101554
32023,0.93330854
32024,1.583223
32025,1.6209241
32026,1.6209241
32027,1.9629288
32028,1.0541341
32029,1.1369565
32030,1.9797353
32031,1.7084965
32032,1.973174
32033,2.7436287
32034,4.1290317
32035,4.1667323
32036,4.178596
32037,4.365592
32038,4.661883
32039,2.7408211
32040,1.6778876
32041,1.6117591
32042,3.783215
32043,4.6655354
32044,2.4256656
32045,2.463748
32046,3.33885
32047,3.5211434
32048,3.9257724
32049,4.1667323
32050,4.769092
32051,4.0431514
32052,3.463348
32053,2.1228297
32054,2.39916
32055,1.7815719
32056,3.0140297
32057,4.210291
32058,4.3879004
32059,4.978643
32060,4.218231
32061,2.352926
32062,2.2435744
32063,4.0677333
32064,4.4590874
32065,4.470951
32066,4.6631885
32067,4.839624
32068,3.638428
32069,1.9298352
32070,1.9151468
32071,1.6848347
32072,3.609251
32073,3.7915444
32074,4.4590874
32075,4.8714337
32076,2.9846094
32077,2.655762
32078,2.4379005
32079,4.5444584
32080,4.556322
32081,4.8583817
32082,4.965591
32083,2.267065
32084,1.84491
32085,3.803577
32086,4.5067573
32087,4.6501365
32088,4.826572
32089,4.1104193
32090,2.6528127
32091,2.4217064
32092,1.733924
32093,1.879161
32094,3.208356
32095,3.9104002
32096,4.18659
32097,4.329148
32098,4.5444584
32099,3.5306153
32100,1.8318542
32101,1.2690659
32102,2.0223722
32103,2.834231
32104,3.110421
32105,3.6856394
32106,4.5878644
32107,4.6363044
32108,4.497286
32109,1.6291556
32110,1.3890942
32111,1.1587819
32112,1.4023815
32113,2.182466
32114,3.3714297
32115,3.7969286
32116,1.2060646
32117,1.2555193
32118,2.5661206
32119,3.7969286
32120,3.8956537
32121,4.1565557
32122,3.7846985
32123,3.0402658
32124,2.317739
32125,1.9319917
32126,1.4469765
32127,3.7269208
32128,3.9879296
32129,4.165538
32130,3.2603326
32131,2.1520581
32132,1.8492227
32133,1.4261316
32134,2.3105664
32135,2.7858021
32136,3.3810232
32137,4.2032385
32138,4.2032385
32139,4.215102
32140,4.553098
32141,4.4625196
32142,3.840136
32143,2.5378058
32144,1.6772889
32145,1.5437139
32146,2.0057175
32147,3.4507308
32148,4.344853
32149,4.601538
32150,1.9793351
32151,1.2307594
32152,2.7243507
32153,3.4955451
32154,3.9142933
32155,4.1414657
32156,4.897336
32157,1.5555848
32158,1.3643343
32159,1.134022
32160,1.953896
32161,3.3195717
32162,4.0919013
32163,4.8431554
32164,4.0502963
32165,3.389786
32166,2.2815115
32167,3.7717352
32168,4.129602
32169,4.129602
32170,4.351154
32171,5.0363545
32172,2.6672592
32173,1.9786758
32174,1.9549135
32175,4.0403786
32176,4.6749916
32177,5.122117
32178,4.997221
32179,2.7505107
32180,2.364763
32181,2.061927
32182,1.6471174
32183,1.498249
32184,2.4216769
32185,4.637291
32186,4.6749916
32187,4.6868553
32188,4.816606
32189,4.2408185
32190,1.4913511
32191,1.5384057
32192,3.4451575
32193,4.222671
32194,4.3826942
32195,4.525252
32196,5.0248513
32197,3.4730375
32198,2.4909234
32199,4.8538113
32200,5.1300006
32201,5.4399104
32202,5.4399104
32203,5.439885
32204,5.0140047
32205,4.1528444
32206,3.3493237
32207,2.7899675
32208,5.5162177
32209,5.7619333
32210,5.622915
32211,3.2240305
32212,2.7400167
32213,2.2453969
32214,2.591624
32215,3.5471847
32216,4.487558
32217,5.2246003
32218,5.4022098
32219,5.654724
32220,4.7014594
32221,3.635418
32222,2.0271301
32223,4.1885605
32224,4.338845
32225,4.939889
32226,4.6355553
32227,3.852328
32228,3.1138604
32229,2.0875583
32230,3.4167547
32231,4.757592
32232,4.9352016
32233,4.939889
32234,5.2897487
32235,5.396958
32236,5.2579393
32237,2.425277
32238,2.0021856
32239,2.511143
32240,1.8935552
32241,2.8339005
32242,4.615034
32243,4.9517527
32244,5.0815034
32245,2.7281127
32246,4.3230557
32247,4.982256
32248,5.0318203
32249,4.875247
32250,2.2151594
32251,2.7514575
32252,2.267444
32253,1.8457583
32254,3.3689587
32255,5.0199566
32256,5.5294404
32257,5.6366496
32258,5.497631
32259,3.4100773
32260,2.7214937
32261,2.0397623
32262,2.786104
32263,4.1407638
32264,4.6620884
32265,4.8046465
32266,5.0199566
32267,5.3084064
32268,4.1485457
32269,3.0243297
32270,1.8275454
32271,1.9340494
32272,2.370623
32273,1.9848758
32274,1.6933904
32275,1.4997509
32276,1.3661759
32277,2.5754273
32278,3.62576
32279,3.9836285
32280,4.3461285
32281,4.20711
32282,1.2694387
32283,3.1672766
32284,3.34957
32285,3.768318
32286,3.9459274
32287,3.9836285
32288,3.995492
32289,4.092238
32290,4.300483
32291,3.6729534
32292,3.09315
32293,1.2702993
32294,1.6559763
32295,1.3281817
32296,1.7352428
32297,2.3766208
32298,2.96847
32299,3.2076695
32300,3.7086003
32301,3.9058142
32302,3.3716571
32303,3.0384402
32304,1.1664504
32305,1.1673696
32306,3.5000994
32307,3.6708994
32308,3.7204642
32309,1.9337828
32310,1.0706322
32311,3.49329
32312,3.7086003
32313,3.7909427
32314,3.999187
32315,4.044832
32316,2.3195293
32317,1.5895413
32318,2.1688015
32319,1.6847887
32320,1.5107439
32321,3.344189
32322,4.0626264
32323,4.182314
32324,4.369032
32325,4.6844864
32326,2.1797595
32327,1.1193013
32328,1.9785135
32329,2.748968
32330,3.4662697
32331,4.17045
32332,4.577277
32333,3.288034
32334,2.5655072
32335,1.5512137
32336,3.7424598
32337,3.7101119
32338,4.17045
32339,4.545468
32340,3.9293923
32341,1.7167174
32342,1.4436471
32343,2.484383
32344,3.9576514
32345,4.1492734
32346,4.1492734
32347,4.0806246
32348,4.362501
32349,4.2234826
32350,0.8215383
32351,1.5608158
32352,1.7244184
32353,3.2548385
32354,3.8500595
32355,4.137638
32356,4.246181
32357,4.163273
32358,3.0150177
32359,1.2072862
32360,0.5997257
32361,1.614572
32362,4.1601777
32363,4.371518
32364,1.9298129
32365,0.3207827
32366,1.5987003
32367,2.1290681
32368,4.0490165
32369,4.3310595
32370,4.5408907
32371,4.8775253
32372,5.0246015
32373,1.8491942
32374,2.3201756
32375,1.8361626
32376,3.4947448
32377,4.293359
32378,4.885583
32379,4.263199
32380,2.2722852
32381,1.5019629
32382,2.8995235
32383,3.6302695
32384,3.9064603
32385,4.3310595
32386,4.342923
32387,3.6833956
32388,2.9608688
32389,2.5751212
32390,1.1775949
32391,1.1147099
32392,4.1658883
32393,4.459951
32394,4.56716
32395,2.205874
32396,2.9763293
32397,3.7070754
32398,3.874914
32399,4.0162063
32400,4.121955
32401,4.2517056
32402,1.3744155
32403,0.95132464
32404,1.5906324
32405,1.4907789
32406,3.5715506
32407,4.203589
32408,4.203589
32409,4.3730536
32410,3.6406527
32411,2.8287175
32412,2.1061907
32413,1.7204429
32414,2.2908497
32415,1.8068364
32416,1.5765243
32417,4.3822246
32418,4.615297
32419,4.791733
32420,4.077891
32421,2.1352642
32422,3.748168
32423,4.024357
32424,4.1669145
32425,4.3822246
32426,4.3940883
32427,4.823542
32428,2.648524
32429,1.3542042
32430,1.6732614
32431,2.9057195
32432,3.5658746
32433,4.344524
32434,4.9307513
32435,3.4980881
32436,2.2627764
32437,1.9599406
32438,2.5131497
32439,1.8012638
32440,3.5551114
32441,4.2822304
32442,4.4975405
32443,4.509404
32444,4.878871
32445,4.2564874
32446,3.6766841
32447,3.1669638
32448,2.055289
32449,1.898001
32450,4.45984
32451,4.8474
32452,2.9971638
32453,2.1349256
32454,2.905381
32455,3.7374048
32456,4.013594
32457,4.4975405
32458,4.639155
32459,5.0178895
32460,2.7812161
32461,2.47838
32462,2.1455996
32463,1.6615866
32464,1.5280117
32465,2.0647113
32466,2.8351667
32467,3.6126814
32468,4.042758
32469,4.3355985
32470,4.3355985
32471,2.2027826
32472,1.9992697
32473,1.3933314
32474,3.430388
32475,3.9002016
32476,4.297898
32477,4.347462
32478,2.8913658
32479,4.4627542
32480,4.6709995
32481,4.7782087
32482,4.63919
32483,4.1014447
32484,3.5216417
32485,2.505618
32486,1.7633064
32487,2.880267
32488,3.8736448
32489,4.1938567
32490,4.2057204
32491,4.6412597
32492,3.8822877
32493,2.5373597
32494,2.151612
32495,1.4424269
32496,1.5329943
32497,2.1098115
32498,3.9785483
32499,4.156156
32500,4.325805
32501,1.865518
32502,2.2473197
32503,1.6297317
32504,3.4196908
32505,3.6634848
32506,4.1938567
32507,4.5340505
32508,4.502241
32509,3.3024843
32510,2.5108063
32511,2.0267928
32512,2.5926235
32513,4.6336327
32514,5.0921893
32515,5.4500575
32516,5.84938
32517,4.269606
32518,2.8458238
32519,1.9152124
32520,5.8388
32521,5.6997814
32522,1.8265042
32523,2.033883
32524,3.3630788
32525,4.8159995
32526,5.2347474
32527,5.412357
32528,5.4500575
32529,5.461921
32530,5.591672
32531,5.077398
32532,3.3147922
32533,2.542988
32534,3.2900004
32535,1.9814763
32536,5.755492
32537,6.422043
32538,6.335165
32539,4.038086
32540,3.6523397
32541,3.6465662
32542,2.369996
32543,4.3622246
32544,4.6250334
32545,4.9270754
32546,5.269872
32547,5.867609
32548,5.6682744
32549,3.121048
32550,2.7407384
32551,2.332422
32552,3.1404514
32553,5.867609
32554,5.8794727
32555,6.0092235
32556,6.2927246
32557,5.052749
32558,0.96328855
32559,2.0961509
32560,2.6913724
32561,3.383415
32562,3.3654506
32563,3.4209561
32564,1.2217394
32565,0.62595797
32566,1.3232638
32567,3.5328393
32568,3.6400483
32569,3.0363736
32570,1.6074871
32571,0.93564475
32572,1.8072773
32573,0.86655134
32574,1.3256968
32575,2.8736656
32576,3.1498559
32577,3.2924135
32578,3.470023
32579,3.3008716
32580,3.6587577
32581,2.4565701
32582,1.62571
32583,2.1844497
32584,4.01905
32585,4.7383647
32586,5.2129736
32587,5.073955
32588,1.5058755
32589,3.4333806
32590,4.281119
32591,4.423677
32592,2.1153316
32593,1.6394504
32594,2.9384065
32595,4.7760653
32596,4.7760653
32597,4.787929
32598,4.91768
32599,5.125925
32600,4.451571
32601,3.8717682
32602,3.1492414
32603,2.7634938
32604,2.460658
32605,2.0375667
32606,1.3606353
32607,2.4402285
32608,3.022946
32609,3.3621526
32610,3.364647
32611,3.5062613
32612,2.1823525
32613,1.660059
32614,1.4942102
32615,2.2590492
32616,2.7739558
32617,3.3765109
32618,3.7145066
32619,3.1065364
32620,2.526733
32621,1.9672873
32622,1.2638979
32623,1.867152
32624,2.6777024
32625,3.364647
32626,3.8679395
32627,3.7289205
32628,1.9628954
32629,1.4451238
32630,2.287284
32631,3.456422
32632,3.8545134
32633,3.9502113
32634,3.5691981
32635,2.8540306
32636,2.1315038
32637,1.7153862
32638,1.1537547
32639,1.3478894
