Id,log_bike_count
34038,3.7742028
34039,3.9226642
34040,3.9282973
34041,4.3087077
34042,5.326468
34043,5.23179
34044,3.3826253
34045,2.7076476
34046,2.0084372
34047,0.89235073
34048,2.5641708
34049,3.718151
34050,3.920316
34051,4.2312975
34052,5.0039363
34053,4.5437694
34054,3.3132248
34055,1.5706383
34056,3.8735619
34057,3.7917688
34058,4.1421824
34059,4.194572
34060,2.3959873
34061,0.86946493
34062,0.90698296
34063,2.419118
34064,3.8260925
34065,3.8793936
34066,4.3444896
34067,4.0337787
34068,1.6346606
34069,2.8928566
34070,3.427095
34071,3.7758813
34072,4.0143065
34073,1.1890321
34074,2.477496
34075,2.5743425
34076,2.4675076
34077,3.6437469
34078,2.5006335
34079,1.1676866
34080,1.0269631
34081,3.2281597
34082,3.7145054
34083,3.92115
34084,4.9292436
34085,5.113729
34086,4.2970705
34087,1.2923663
34088,3.553668
34089,3.4742022
34090,3.6975086
34091,4.7674546
34092,2.4522305
34093,1.0651133
34094,4.7190957
34095,3.71045
34096,4.042926
34097,4.064725
34098,4.1927547
34099,4.659554
34100,3.7922745
34101,2.9298055
34102,3.6961346
34103,4.0922365
34104,4.440997
34105,3.7937357
34106,3.0710704
34107,1.8324451
34108,2.5852919
34109,4.1208205
34110,4.4025116
34111,4.950447
34112,4.91522
34113,2.9351063
34114,2.6091754
34115,1.6213291
34116,2.0808926
34117,3.5562966
34118,4.233635
34119,4.350692
34120,4.4955587
34121,4.445446
34122,3.8798237
34123,2.7087126
34124,3.2925026
34125,4.018467
34126,4.471146
34127,4.158558
34128,3.6677048
34129,2.1986136
34130,3.2833722
34131,4.291546
34132,3.6516047
34133,3.88252
34134,4.3983727
34135,5.078031
34136,3.587315
34137,2.4043996
34138,0.9658807
34139,0.62703747
34140,1.3540217
34141,2.575896
34142,3.7189353
34143,3.5884452
34144,4.1029353
34145,4.7062044
34146,3.7429729
34147,0.94304526
34148,0.6915166
34149,1.1580409
34150,4.260839
34151,3.901471
34152,3.9953887
34153,4.267977
34154,1.1654569
34155,3.2461405
34156,4.315928
34157,4.3842826
34158,4.1230445
34159,4.8709955
34160,3.67541
34161,2.810799
34162,0.51932806
34163,0.5483741
34164,2.9791393
34165,4.173214
34166,4.149291
34167,4.713139
34168,3.5579185
34169,2.7618806
34170,1.9600095
34171,0.882445
34172,1.0559236
34173,2.893916
34174,3.1688676
34175,3.8340082
34176,3.9619887
34177,4.1605096
34178,4.297745
34179,4.2337475
34180,3.617013
34181,2.4307675
34182,1.400687
34183,0.6651508
34184,3.1087656
34185,4.1015406
34186,4.3798585
34187,4.3294663
34188,3.8989205
34189,3.7382784
34190,3.4589658
34191,3.9487357
34192,0.9568912
34193,4.943843
34194,0.4272174
34195,4.1236615
34196,1.067489
34197,2.8332675
34198,2.2581034
34199,2.2063851
34200,3.3915658
34201,1.5701888
34202,4.4192696
34203,1.7853688
34204,3.9851983
34205,3.9918926
34206,4.82946
34207,1.2611299
34208,4.383913
34209,2.8997302
34210,3.0078447
34211,3.2923722
34212,1.5903252
34213,4.5447683
34214,4.4740634
34215,3.0312254
34216,2.7773902
34217,2.3348353
34218,3.7178533
34219,3.9621131
34220,4.4351854
34221,5.4350104
34222,3.3064747
34223,1.8489691
34224,1.2078623
34225,0.8213566
34226,2.370988
34227,3.602726
34228,3.843102
34229,4.307215
34230,2.0162048
34231,0.8285544
34232,3.558431
34233,4.455037
34234,3.076326
34235,3.4038937
34236,3.6928546
34237,3.6336086
34238,2.8930216
34239,3.087236
34240,2.6439035
34241,4.4389396
34242,4.1923757
34243,3.5148609
34244,2.6431742
34245,2.3664663
34246,1.8167584
34247,0.7746628
34248,1.0375468
34249,1.8206643
34250,3.1125853
34251,3.4324937
34252,4.022651
34253,3.9941092
34254,4.06086
34255,4.2091274
34256,1.8132886
34257,1.082361
34258,1.871666
34259,3.7989874
34260,3.9495826
34261,3.6106415
34262,2.9187202
34263,2.005529
34264,4.382728
34265,3.7194228
34266,2.9258518
34267,2.5915024
34268,0.86225355
34269,1.1758046
34270,3.6517344
34271,3.5353413
34272,3.8094172
34273,3.6630065
34274,4.891184
34275,4.738396
34276,2.8889778
34277,3.5719557
34278,4.768028
34279,3.6368856
34280,4.0610657
34281,4.0911236
34282,3.8758144
34283,4.2008266
34284,4.813675
34285,0.8239018
34286,0.82048917
34287,2.4843907
34288,4.49634
34289,3.6836324
34290,3.9880683
34291,5.3540835
34292,2.8955052
34293,2.0582998
34294,1.5741873
34295,3.873025
34296,4.1522403
34297,4.2975764
34298,4.3313427
34299,3.0512927
34300,3.5732608
34301,4.3920856
34302,3.738409
34303,1.0293839
34304,3.7306938
34305,3.9845817
34306,4.4536476
34307,2.983968
34308,2.4214082
34309,1.8346511
34310,1.4338814
34311,1.5639125
34312,2.956434
34313,3.5942857
34314,2.8808324
34315,2.6096678
34316,1.7046807
34317,0.7979208
34318,2.392862
34319,4.42734
34320,3.3654976
34321,3.4934127
34322,4.4850163
34323,3.4876869
34324,2.80091
34325,1.8441106
34326,3.3965495
34327,3.8789027
34328,4.0583754
34329,0.7559896
34330,1.7356501
34331,4.2015753
34332,4.192827
34333,5.277106
34334,2.3236828
34335,1.455618
34336,0.58892995
34337,2.689576
34338,3.7460876
34339,4.7815113
34340,4.2195783
34341,4.57526
34342,5.3996196
34343,4.5932446
34344,1.6350898
34345,1.0434831
34346,1.2874974
34347,4.025363
34348,3.901625
34349,4.014072
34350,4.29915
34351,4.331202
34352,3.3846905
34353,2.601388
34354,1.3854278
34355,3.764889
34356,3.9629736
34357,2.5854049
34358,1.0193167
34359,2.6166892
34360,1.0164086
34361,2.8904877
34362,2.65439
34363,2.4472518
34364,3.7337518
34365,2.3885076
34366,4.5820603
34367,2.826404
34368,3.6598773
34369,2.369425
34370,3.974744
34371,1.4447623
34372,4.106637
34373,1.6211585
34374,4.5432825
34375,1.9430403
34376,4.6157565
34377,2.181159
34378,4.61555
34379,2.2917018
34380,3.3503537
34381,3.8816211
34382,3.8609266
34383,4.1054716
34384,4.0412645
34385,2.6585612
34386,4.221756
34387,1.5821732
34388,3.9739065
34389,0.87149775
34390,3.3235338
34391,0.8653632
34392,3.143248
34393,0.89604795
34394,2.7700543
34395,2.2805507
34396,2.2256668
34397,4.505431
34398,1.7360902
34399,3.4306867
34400,2.2760694
34401,4.0044937
34402,3.804481
34403,5.2519326
34404,4.403956
34405,3.637525
34406,2.5406694
34407,2.9867594
34408,4.810238
34409,2.4113326
34410,4.61229
34411,1.9751796
34412,3.9435318
34413,1.5490981
34414,4.024164
34415,0.8283432
34416,5.319039
34417,0.98816365
34418,3.7794626
34419,4.360756
34420,2.687496
34421,4.512522
34422,0.8241613
34423,2.7776024
34424,1.4506683
34425,1.7621634
34426,3.5616167
34427,0.7683379
34428,4.732413
34429,3.7278843
34430,3.3890197
34431,4.409738
34432,3.6685796
34433,3.9680269
34434,3.8660064
34435,4.20687
34436,5.056491
34437,4.4191446
34438,3.4185379
34439,3.0011017
34440,1.1848223
34441,2.2465477
34442,0.8852911
34443,1.498923
34444,2.3705108
34445,2.620532
34446,4.576046
34447,4.5017323
34448,3.570632
34449,3.8154283
34450,3.5743966
34451,4.1230907
34452,4.189032
34453,4.048869
34454,3.847366
34455,5.0869985
34456,4.2867303
34457,5.410381
34458,1.0923234
34459,5.305131
34460,2.3123026
34461,4.475558
34462,3.3553698
34463,1.0156507
34464,3.9484603
34465,1.4443492
34466,3.9184356
34467,4.456205
34468,4.9833503
34469,4.079852
34470,5.294255
34471,4.299885
34472,3.2116055
34473,1.9077777
34474,0.7285631
34475,1.5765226
34476,4.089445
34477,1.0880613
34478,4.3481274
34479,2.2369578
34480,5.1985793
34481,3.1863682
34482,3.252638
34483,3.2249026
34484,2.2233849
34485,3.9569135
34486,1.35615
34487,3.9287086
34488,1.4202193
34489,4.0654235
34490,1.6455889
34491,3.192833
34492,4.0413094
34493,2.6426342
34494,4.4176793
34495,1.3726944
34496,3.235451
34497,1.29718
34498,3.2192004
34499,2.195338
34500,2.5663784
34501,3.1400547
34502,1.7771252
34503,4.2692947
34504,2.0725424
34505,4.195875
34506,2.6985383
34507,4.63639
34508,3.7526512
34509,4.6002684
34510,3.9695163
34511,2.8142095
34512,3.9863331
34513,2.3512428
34514,4.2972503
34515,0.74285704
34516,4.340746
34517,1.1419774
34518,3.2481074
34519,2.115148
34520,2.443594
34521,4.31913
34522,1.1992702
34523,3.6029508
34524,3.142087
34525,3.960921
34526,4.7074904
34527,5.1544795
34528,4.084553
34529,4.1890554
34530,3.9797723
34531,1.6706833
34532,2.0797403
34533,0.59798515
34534,1.0535847
34535,0.6964722
34536,1.0550084
34537,3.6478035
34538,4.9808955
34539,4.6809034
34540,3.7839873
34541,3.9565303
34542,2.5113113
34543,4.935636
34544,3.3703063
34545,1.8787904
34546,4.437092
34547,4.200426
34548,4.144263
34549,3.670117
34550,4.105357
34551,3.8634639
34552,5.2103944
34553,5.18543
34554,3.8158085
34555,5.1010466
34556,3.3247104
34557,2.3773408
34558,2.6524327
34559,0.742111
34560,0.8704599
34561,0.47406214
34562,0.8231332
34563,0.6023268
34564,2.6329257
34565,1.2396582
34566,4.842031
34567,2.377865
34568,4.639788
34569,3.7892776
34570,5.308765
34571,4.0131946
34572,3.6768956
34573,4.4312954
34574,3.3355553
34575,5.1774406
34576,2.7743697
34577,5.04725
34578,2.2438636
34579,2.583599
34580,1.626889
34581,1.938361
34582,1.1459305
34583,1.3197317
34584,1.7529569
34585,1.1514533
34586,4.6019535
34587,4.248261
34588,4.410153
34589,3.6466699
34590,3.877345
34591,3.5184367
34592,4.87184
34593,3.7529764
34594,3.3225434
34595,3.8375251
34596,3.0017767
34597,4.47543
34598,1.5982151
34599,1.6806473
34600,1.1771628
34601,1.0488331
34602,2.7318285
34603,2.9511225
34604,3.467152
34605,3.697825
34606,4.1809716
34607,3.7751117
34608,3.7434683
34609,4.274966
34610,3.2510087
34611,3.9209073
34612,3.1149182
34613,1.9660314
34614,2.694506
34615,1.1942506
34616,1.922287
34617,0.7614005
34618,2.8537235
34619,2.7408712
34620,3.7983603
34621,3.5893548
34622,3.7774112
34623,3.8206816
34624,3.6854863
34625,2.2600899
34626,4.0392194
34627,0.014693334
34628,3.9722395
34629,0.09583318
34630,3.1561003
34631,3.7612672
34632,2.8233902
34633,3.8414855
34634,0.69710934
34635,3.9472072
34636,1.3931983
34637,4.709193
34638,3.6452894
34639,3.5159101
34640,3.7166784
34641,3.6054244
34642,4.618704
34643,4.810302
34644,3.5893059
34645,1.1926428
34646,0.754024
34647,0.8197427
34648,1.286458
34649,3.6248329
34650,4.0024858
34651,4.951086
34652,2.6269784
34653,1.3161216
34654,1.2285471
34655,4.072944
34656,3.4048405
34657,3.6841815
34658,4.1329727
34659,3.89082
34660,5.186153
34661,3.8613987
34662,3.0537362
34663,0.80781114
34664,0.71571255
34665,4.591113
34666,4.06075
34667,5.0790086
34668,5.186971
34669,3.9201183
34670,3.0675256
34671,3.1012423
34672,3.2343478
34673,4.170954
34674,3.611868
34675,3.6327107
34676,4.6248446
34677,2.631699
34678,1.9566784
34679,1.6934831
34680,1.0926095
34681,1.5213073
34682,1.8736805
34683,2.1620343
34684,2.7556398
34685,3.057675
34686,4.1098676
34687,2.5214405
34688,2.0580127
34689,1.2825125
34690,1.597194
34691,2.6261263
34692,4.143026
34693,4.040475
34694,3.4557061
34695,3.3282573
34696,2.1448464
34697,4.039287
34698,4.1132436
34699,3.7597568
34700,4.373302
34701,1.0417976
34702,2.3923285
34703,3.6436462
34704,4.4003716
34705,3.0692775
34706,3.4020014
34707,3.7014577
34708,4.231413
34709,4.9790716
34710,4.102932
34711,3.6012094
34712,0.93382984
34713,0.71046865
34714,1.4210271
34715,2.6121705
34716,5.2069693
34717,5.563494
34718,5.3268003
34719,1.5524739
34720,0.9154031
34721,0.8480388
34722,0.9061613
34723,3.6665194
34724,4.4177165
34725,4.057128
34726,3.0236874
34727,2.3437903
34728,0.946761
34729,0.91198987
34730,3.3993094
34731,4.475083
34732,3.7860096
34733,3.7904615
34734,4.1601973
34735,4.1248665
34736,5.164767
34737,3.7848055
34738,1.237326
34739,1.1063553
34740,3.670465
34741,4.178337
34742,2.0584254
34743,1.8826306
34744,1.2063771
34745,1.1172153
34746,1.7135035
34747,3.542742
34748,4.3026505
34749,4.378917
34750,1.5771451
34751,1.0179336
34752,0.73873216
34753,0.7825585
34754,3.980372
34755,4.056633
34756,4.855402
34757,2.7730317
34758,4.6983657
34759,3.9824975
34760,3.9365735
34761,3.7303834
34762,4.6096387
34763,4.2503157
34764,3.0127852
34765,2.5644832
34766,1.1807836
34767,0.6760148
34768,2.325748
34769,3.165982
34770,3.7129798
34771,3.9577086
34772,4.888977
34773,4.413594
34774,3.5860276
34775,2.9273958
34776,1.69529
34777,3.7405343
34778,3.9433439
34779,4.063102
34780,4.352588
34781,0.640167
34782,2.0757601
34783,4.2685237
34784,4.5278254
34785,4.5302806
34786,4.2216315
34787,2.6143906
34788,1.1838876
34789,1.5079774
34790,1.9634343
34791,2.983039
34792,1.2831789
34793,0.95133656
34794,1.3316545
34795,1.7892549
34796,2.8676765
34797,3.8262446
34798,3.9519722
34799,4.2511144
34800,2.7673082
34801,1.5054348
34802,0.36535412
34803,4.373992
34804,3.5604374
34805,3.9462008
34806,4.358588
34807,4.9833612
34808,1.8110328
34809,2.4932797
34810,4.393565
34811,4.8826385
34812,5.041409
34813,5.016147
34814,3.857143
34815,2.3997164
34816,3.6716363
34817,4.531141
34818,4.8678074
34819,4.9960337
34820,4.7716694
34821,3.4966247
34822,2.8776827
34823,1.7918799
34824,2.0596468
34825,2.8489828
34826,3.2282095
34827,5.0812364
34828,4.969112
34829,4.8025985
34830,4.4353337
34831,4.103779
34832,1.858922
34833,0.9988145
34834,4.4872236
34835,5.095146
34836,4.9433074
34837,4.8173103
34838,5.041985
34839,5.320174
34840,4.80268
34841,1.8880829
34842,4.5453744
34843,5.799772
34844,5.789093
34845,4.722294
34846,4.8772078
34847,5.1164575
34848,3.1885269
34849,1.4796788
34850,1.8077278
34851,4.5396953
34852,4.631761
34853,4.216468
34854,4.085443
34855,1.6194291
34856,2.1317225
34857,4.186418
34858,2.2904935
34859,1.042577
34860,2.006715
34861,4.0459666
34862,5.7966995
34863,5.62388
34864,4.862043
34865,4.8142915
34866,4.856212
34867,5.178263
34868,4.2874193
34869,3.350959
34870,2.9703498
34871,4.436059
34872,4.837461
34873,5.1105466
34874,4.3249717
34875,4.0311155
34876,4.111998
34877,2.774647
34878,1.8508003
34879,2.9863045
34880,3.6302
34881,4.362764
34882,4.81311
34883,4.99005
34884,4.8314395
34885,4.2648396
34886,3.8900132
34887,3.0292377
34888,2.0143883
34889,1.4651138
34890,4.04042
34891,4.680934
34892,4.751977
34893,4.926362
34894,2.6161332
34895,1.11186
34896,5.1485915
34897,4.907255
34898,5.0433125
34899,4.7853155
34900,4.9341855
34901,3.334309
34902,1.3404667
34903,0.89396435
34904,0.7246452
34905,1.4012766
34906,5.4376745
34907,5.65145
34908,4.8693304
34909,5.319507
34910,5.2106004
34911,4.3089666
34912,3.8197477
34913,2.5484545
34914,1.428411
34915,2.7423248
34916,5.1753716
34917,5.0783134
34918,5.1915565
34919,5.3472314
34920,4.0834846
34921,3.3310788
34922,2.7496758
34923,1.9586282
34924,5.5217214
34925,4.8329
34926,4.829
34927,4.838056
34928,5.1067314
34929,3.62921
34930,3.479506
34931,2.7407281
34932,1.9339788
34933,1.7878512
34934,4.1237626
34935,4.739108
34936,4.397371
34937,3.6986704
34938,3.371938
34939,2.9576437
34940,2.9295506
34941,4.388938
34942,4.459538
34943,4.497465
34944,4.530767
34945,4.407153
34946,3.7217412
34947,1.8268696
34948,1.3855166
34949,1.7546812
34950,4.693462
34951,0.6515263
34952,4.0853114
34953,5.3391376
34954,5.5792375
34955,4.8406205
34956,4.8832216
34957,4.81867
34958,4.467193
34959,1.0253687
34960,1.0075785
34961,1.9285347
34962,2.3228576
34963,4.33528
34964,5.3044214
34965,5.2546954
34966,5.041705
34967,4.7582965
34968,4.7598825
34969,4.408224
34970,3.84999
34971,0.583583
34972,5.592835
34973,4.961353
34974,5.087603
34975,5.0189576
34976,5.0123825
34977,5.2018733
34978,5.389492
34979,3.2795515
34980,1.3440449
34981,5.1285233
34982,2.7492342
34983,1.8043071
34984,4.7119484
34985,4.6132045
34986,3.6085327
34987,3.0407658
34988,2.6276605
34989,2.2064724
34990,1.0399144
34991,2.784809
34992,4.0446033
34993,4.7356443
34994,4.8911934
34995,4.836067
34996,4.4463177
34997,3.971162
34998,2.21562
34999,0.6549896
35000,5.4988675
35001,5.224747
35002,4.759364
35003,1.5013747
35004,0.7907756
35005,1.0324728
35006,2.2212133
35007,4.2847495
35008,4.4335384
35009,4.7424197
35010,4.4479766
35011,2.7361443
35012,4.4569373
35013,4.8839726
35014,5.335348
35015,5.5783296
35016,5.386404
35017,4.3278527
35018,3.5027432
35019,1.6547309
35020,2.744765
35021,5.5973043
35022,4.7667193
35023,4.9634957
35024,4.935327
35025,4.9350095
35026,5.129106
35027,5.3263817
35028,1.6886472
35029,2.6625319
35030,4.088983
35031,5.5917654
35032,5.032719
35033,5.1146684
35034,4.939728
35035,4.9509115
35036,5.202591
35037,5.2206836
35038,4.398528
35039,1.7767025
35040,1.2382976
35041,1.5145901
35042,3.3000908
35043,4.1454153
35044,4.578156
35045,4.6356163
35046,5.1038365
35047,4.980284
35048,3.0055757
35049,1.5291988
35050,1.2754918
35051,1.4110926
35052,5.101586
35053,1.1265348
35054,0.56054455
35055,0.3435681
35056,5.480045
35057,4.7614694
35058,4.7235837
35059,4.810094
35060,5.0761805
35061,4.066941
35062,3.106386
35063,0.50876456
35064,1.2210926
35065,2.5987382
35066,5.208589
35067,4.8822236
35068,4.4897456
35069,4.8205233
35070,2.55404
35071,0.85752815
35072,0.90337867
35073,1.2412603
35074,4.9305916
35075,4.677099
35076,4.714175
35077,3.3758864
35078,5.644563
35079,4.879872
35080,5.130431
35081,5.0450087
35082,1.2658111
35083,3.203761
35084,5.586231
35085,0.6770822
35086,5.4586835
35087,0.45824116
35088,4.823197
35089,4.9446015
35090,4.9696584
35091,4.599055
35092,4.8638673
35093,4.995703
35094,5.077313
35095,5.032348
35096,4.108401
35097,4.8783755
35098,1.9093927
35099,4.650954
35100,2.312485
35101,1.0629046
35102,2.250006
35103,1.6869389
35104,4.8688054
35105,3.4990473
35106,5.079262
35107,3.9886394
35108,5.050873
35109,4.5978956
35110,4.940371
35111,4.843041
35112,4.114361
35113,4.0852327
35114,2.1791728
35115,1.2666888
35116,1.3774804
35117,0.7676573
35118,1.8148811
35119,1.1018142
35120,3.8257809
35121,1.4174306
35122,4.3301754
35123,4.439536
35124,4.5889387
35125,4.8018036
35126,5.0672493
35127,4.897104
35128,3.8717248
35129,1.7796966
35130,2.654198
35131,0.9240206
35132,5.8713665
35133,2.415419
35134,4.7543516
35135,5.0144143
35136,4.78031
35137,4.7449365
35138,4.7799044
35139,4.712688
35140,5.2412324
35141,4.678934
35142,3.6733906
35143,4.837808
35144,4.572899
35145,4.7928214
35146,4.6882997
35147,4.088315
35148,4.701437
35149,1.7435458
35150,3.9084892
35151,1.2040311
35152,2.4695554
35153,5.7266707
35154,5.6877003
35155,5.0150037
35156,4.682412
35157,4.636065
35158,4.734139
35159,4.290098
35160,4.12493
35161,3.9428942
35162,3.1310883
35163,2.1173046
35164,1.655291
35165,1.228761
35166,5.4131956
35167,4.6857057
35168,4.7299657
35169,4.7395744
35170,4.7350655
35171,5.028236
35172,5.1353364
35173,4.1983786
35174,2.749363
35175,1.6979307
35176,1.1746994
35177,4.8618207
35178,4.8886476
35179,4.8510613
35180,4.730954
35181,4.1513915
35182,2.68981
35183,2.4568126
35184,1.7757074
35185,1.9967016
35186,4.1585827
35187,4.9220896
35188,4.9424787
35189,5.1445827
35190,5.0110064
35191,4.346774
35192,3.1269577
35193,2.1081371
35194,4.237709
35195,4.6554775
35196,4.664605
35197,5.019076
35198,4.8201356
35199,4.176194
35200,1.1681571
35201,2.1215713
35202,6.007309
35203,5.6168985
35204,5.1771855
35205,4.74301
35206,4.7268085
35207,4.703398
35208,2.4066052
35209,1.7525948
35210,1.7048169
35211,1.2110167
35212,2.2538536
35213,6.0523014
35214,5.882544
35215,4.7157993
35216,4.941665
35217,2.6291616
35218,4.2921424
35219,5.1161766
35220,4.8435154
35221,4.9807243
35222,3.1257026
35223,0.9634545
35224,5.5965223
35225,5.829446
35226,5.0567064
35227,5.0895853
35228,5.0325074
35229,5.4831653
35230,4.8558517
35231,4.288787
35232,3.1950374
35233,1.5538123
35234,1.4115555
35235,5.717423
35236,5.0193276
35237,5.275515
35238,5.1909194
35239,5.01172
35240,4.465296
35241,1.3508668
35242,1.511923
35243,3.1586163
35244,4.7020082
35245,5.0675855
35246,5.284282
35247,5.261734
35248,5.1628027
35249,5.151242
35250,4.7923684
35251,3.9865708
35252,1.6521628
35253,4.594023
35254,4.6374183
35255,4.4860277
35256,3.983711
35257,5.5107484
35258,5.463298
35259,4.6850524
35260,4.559377
35261,4.6682506
35262,4.88955
35263,4.8659263
35264,3.3452883
35265,2.304213
35266,0.6153179
35267,1.0678608
35268,2.4763155
35269,4.999916
35270,4.822218
35271,5.017149
35272,5.2444506
35273,5.2000995
35274,3.9315355
35275,3.0892165
35276,1.5470152
35277,5.1157227
35278,5.1813827
35279,4.8021483
35280,5.139402
35281,5.3043647
35282,2.2712803
35283,1.4256883
35284,0.5286675
35285,2.7345307
35286,4.388257
35287,5.542126
35288,4.9989104
35289,5.260147
35290,4.3983088
35291,3.6304903
35292,2.3338144
35293,1.4242623
35294,1.3332222
35295,1.0179895
35296,3.9379308
35297,4.7442813
