Id,log_bike_count
26281,3.8849642
26282,3.7756767
26283,3.6909797
26284,3.665009
26285,3.7245846
26286,2.5311716
26287,1.4624758
26288,2.4445586
26289,3.7002602
26290,2.8256993
26291,2.1731126
26292,1.1300766
26293,2.9883351
26294,3.0552711
26295,3.48388
26296,4.1357307
26297,2.0230258
26298,2.3854482
26299,1.6818292
26300,0.6313333
26301,2.0730286
26302,3.9904103
26303,3.9842508
26304,4.507102
26305,1.0332795
26306,3.6487772
26307,5.1394234
26308,4.1959777
26309,3.8149292
26310,3.766936
26311,3.8169706
26312,4.1391425
26313,4.2789445
26314,3.6052213
26315,1.3574177
26316,1.0185941
26317,0.93179804
26318,1.6423026
26319,3.8401217
26320,4.765601
26321,4.2728047
26322,3.8644025
26323,4.4750786
26324,4.455909
26325,4.1743336
26326,2.1584246
26327,1.13825
26328,4.9151025
26329,3.9842038
26330,4.0205503
26331,4.420712
26332,1.2799742
26333,1.1866555
26334,1.416087
26335,1.5069466
26336,2.1952198
26337,5.0804048
26338,4.421875
26339,3.7782092
26340,3.3704767
26341,1.284915
26342,1.3841124
26343,1.6884513
26344,4.085631
26345,4.159536
26346,2.3957152
26347,1.8254758
26348,1.3695909
26349,3.778177
26350,4.133123
26351,4.2241783
26352,3.8120422
26353,1.9096863
26354,0.6338033
26355,0.5579644
26356,1.5913826
26357,2.4231992
26358,4.3641257
26359,3.7752485
26360,3.8380647
26361,3.8611753
26362,4.056077
26363,3.4187474
26364,2.0143342
26365,1.2033985
26366,4.557111
26367,4.141694
26368,3.8997266
26369,2.7578664
26370,0.63728356
26371,1.3142806
26372,2.0837018
26373,4.746074
26374,4.100481
26375,4.6488056
26376,4.638805
26377,3.3777347
26378,1.542125
26379,0.9629594
26380,1.5258874
26381,2.369243
26382,5.4066596
26383,4.432394
26384,4.035566
26385,4.3100066
26386,2.7835133
26387,2.2553954
26388,1.5732901
26389,3.7483456
26390,4.610028
26391,3.9407618
26392,3.8866217
26393,4.3803587
26394,2.0692298
26395,4.0248246
26396,4.1541395
26397,4.295781
26398,4.285459
26399,3.7977948
26400,2.026553
26401,1.4332634
26402,1.9027429
26403,2.944209
26404,3.1650927
26405,4.081273
26406,0.68657076
26407,1.8070836
26408,5.5512795
26409,3.8445783
26410,3.9238596
26411,0.8875399
26412,1.299758
26413,1.9056816
26414,3.0174546
26415,3.1388056
26416,3.5511734
26417,3.292759
26418,2.4914193
26419,1.2065151
26420,1.3875188
26421,1.4174848
26422,2.6470668
26423,3.0607944
26424,3.1040819
26425,2.1665916
26426,1.3368105
26427,1.2347816
26428,1.1252357
26429,2.5419383
26430,2.9937165
26431,2.9382942
26432,3.1392567
26433,3.3221333
26434,2.4569342
26435,1.8341401
26436,3.6378496
26437,3.0208485
26438,4.6045685
26439,3.8692207
26440,3.2287474
26441,1.6286937
26442,0.6701375
26443,1.1617228
26444,2.0345135
26445,3.7885954
26446,2.8934844
26447,3.008011
26448,3.0350268
26449,4.457383
26450,3.904768
26451,0.90673655
26452,3.497882
26453,3.0704083
26454,3.2697892
26455,2.8457015
26456,1.031281
26457,0.5852971
26458,2.906593
26459,4.185668
26460,3.6101182
26461,3.0513062
26462,3.032885
26463,3.2766278
26464,1.9758441
26465,1.1800569
26466,3.631462
26467,3.463738
26468,4.595793
26469,4.552577
26470,3.9119542
26471,3.599093
26472,3.191684
26473,2.9192395
26474,2.4745302
26475,2.6541393
26476,3.1519113
26477,3.448309
26478,3.4946735
26479,3.7294858
26480,3.5741484
26481,2.8671324
26482,3.1527078
26483,1.4234805
26484,1.2882093
26485,1.857034
26486,1.9024954
26487,2.5016713
26488,2.8504364
26489,3.0350924
26490,3.4169161
26491,3.4271786
26492,3.1695206
26493,2.6826642
26494,2.952587
26495,2.795069
26496,2.8157384
26497,2.8730814
26498,4.3955607
26499,3.4100459
26500,3.2671402
26501,2.2972803
26502,1.5568384
26503,0.59252065
26504,0.88435984
26505,3.179591
26506,3.1944401
26507,3.3750563
26508,2.4962807
26509,1.7119612
26510,1.1063895
26511,4.061034
26512,3.7019112
26513,3.3618774
26514,3.4983745
26515,3.6374428
26516,4.2440763
26517,4.00025
26518,3.601484
26519,3.2662146
26520,1.357915
26521,3.3956444
26522,3.314512
26523,3.538103
26524,4.7267003
26525,3.5823553
26526,0.8253
26527,1.1656296
26528,1.8014349
26529,3.0503485
26530,3.143094
26531,3.4113526
26532,4.613111
26533,3.4459155
26534,3.0323868
26535,2.4804924
26536,2.0710278
26537,1.1255828
26538,1.304137
26539,2.2169166
26540,2.9800415
26541,3.1554382
26542,3.225313
26543,2.762165
26544,2.930723
26545,1.8686744
26546,3.344881
26547,2.8000035
26548,2.2868507
26549,0.57015395
26550,1.70196
26551,4.1652923
26552,2.7742877
26553,2.754773
26554,2.7329988
26555,3.049419
26556,3.9835918
26557,0.6777141
26558,0.25016147
26559,1.0315028
26560,3.050513
26561,2.9516258
26562,3.080062
26563,3.1799364
26564,3.3572462
26565,4.7945814
26566,2.686424
26567,1.166446
26568,1.8469467
26569,3.5496683
26570,4.252495
26571,4.590131
26572,4.0473366
26573,2.492258
26574,0.39379245
26575,0.98714703
26576,2.0042121
26577,3.7159526
26578,3.3069973
26579,3.3578374
26580,3.6194096
26581,4.7758226
26582,4.7228003
26583,3.049379
26584,2.4940288
26585,1.7372727
26586,1.3773749
26587,1.0623356
26588,3.1560214
26589,2.9969578
26590,2.7811968
26591,2.9346278
26592,3.020046
26593,3.9619174
26594,3.1183386
26595,2.9543028
26596,1.8021297
26597,1.0720274
26598,2.9139273
26599,3.0000308
26600,2.4183438
26601,2.095352
26602,1.3382319
26603,0.63582855
26604,2.0668762
26605,1.7862787
26606,2.809366
26607,2.8814986
26608,2.5530787
26609,0.33094418
26610,3.5747888
26611,3.1126115
26612,3.3598893
26613,3.4914916
26614,2.7006433
26615,2.531459
26616,0.993488
26617,0.7207693
26618,0.7097257
26619,2.7966015
26620,3.7495415
26621,3.1658986
26622,2.9223523
26623,4.2031684
26624,1.4044414
26625,3.6857204
26626,3.1595194
26627,3.5388007
26628,4.388443
26629,0.9370402
26630,2.392697
26631,3.6673555
26632,3.0804052
26633,3.3516438
26634,4.269086
26635,4.249857
26636,3.9775896
26637,3.3129206
26638,2.8776076
26639,0.9138814
26640,0.8519239
26641,3.7440526
26642,2.8780863
26643,3.287598
26644,3.4826732
26645,3.840077
26646,4.2163534
26647,3.563846
26648,1.476857
26649,1.2214388
26650,1.0935127
26651,2.079294
26652,2.948711
26653,3.2459958
26654,3.3617382
26655,3.4431462
26656,3.686633
26657,3.2724752
26658,2.6855602
26659,0.852605
26660,2.2491498
26661,3.4816766
26662,3.8019807
26663,3.0727482
26664,2.2398515
26665,0.7369556
26666,0.5277145
26667,1.6870217
26668,2.6214309
26669,4.3781724
26670,3.3251617
26671,1.4188919
26672,1.0363371
26673,3.8511364
26674,3.0321045
26675,3.1212716
26676,3.3419864
26677,2.8686872
26678,2.1397605
26679,0.90156
26680,0.6532679
26681,0.6381568
26682,3.69906
26683,3.22481
26684,4.0007057
26685,4.486197
26686,3.211152
26687,1.7406226
26688,1.2830132
26689,1.2384465
26690,3.843502
26691,3.130656
26692,3.2808673
26693,3.3903556
26694,3.9113424
26695,2.86605
26696,1.3119123
26697,0.49837866
26698,2.6113067
26699,2.7727578
26700,3.0624428
26701,4.224509
26702,3.3167405
26703,3.0020902
26704,2.3976827
26705,1.1332829
26706,0.97396404
26707,1.410835
26708,3.216568
26709,1.7145399
26710,1.0034759
26711,0.9697099
26712,1.8944652
26713,2.016303
26714,3.0428057
26715,3.1362138
26716,3.3028967
26717,3.4409974
26718,2.8095648
26719,2.4674737
26720,2.2281854
26721,0.5662251
26722,2.8129544
26723,3.8492725
26724,3.0562718
26725,3.0359814
26726,4.2638903
26727,2.8976603
26728,0.9374372
26729,3.1725953
26730,4.01786
26731,3.5656617
26732,4.431765
26733,3.7955275
26734,1.9270378
26735,1.3812602
26736,1.7597424
26737,2.443425
26738,2.4454417
26739,2.9967883
26740,3.6107163
26741,3.48531
26742,3.2409105
26743,2.8457131
26744,3.0351665
26745,3.278247
26746,3.0840657
26747,1.269923
26748,1.2453234
26749,2.3686874
26750,2.9256513
26751,3.1188505
26752,2.7220836
26753,2.2266126
26754,1.6040488
26755,1.0257684
26756,0.5532077
26757,3.1255655
26758,3.2417881
26759,2.882863
26760,3.1152647
26761,3.3054185
26762,4.582272
26763,3.4678276
26764,2.9761288
26765,2.3571124
26766,3.4533331
26767,4.0512223
26768,3.454912
26769,3.048329
26770,4.412872
26771,1.707198
26772,0.9041451
26773,1.7219317
26774,3.0437722
26775,3.08379
26776,3.2038865
26777,3.0271473
26778,3.654863
26779,0.56452274
26780,0.84522265
26781,1.6497363
26782,4.623348
26783,4.6008987
26784,3.8324265
26785,2.7668862
26786,0.72943914
26787,1.7780275
26788,4.2123127
26789,3.072532
26790,3.216558
26791,3.2311587
26792,3.230178
26793,4.096747
26794,2.0899186
26795,1.4063127
26796,1.3493954
26797,1.3618093
26798,1.667067
26799,3.001442
26800,3.256711
26801,2.2291238
26802,1.2930229
26803,1.3805503
26804,2.9083188
26805,3.2309632
26806,0.5820785
26807,3.1811502
26808,2.6159024
26809,0.95151365
26810,1.5511942
26811,2.6934786
26812,3.5618107
26813,3.1361644
26814,4.6262517
26815,4.6355934
26816,3.7728875
26817,2.9556413
26818,1.0932344
26819,0.6248878
26820,3.1538293
26821,3.2673445
26822,3.1527073
26823,3.4947248
26824,4.779205
26825,3.210428
26826,1.7580289
26827,1.0993125
26828,2.150957
26829,3.8176484
26830,3.3966808
26831,3.491097
26832,3.3108623
26833,4.717728
26834,1.573614
26835,3.5964944
26836,3.1656933
26837,3.9279883
26838,3.2853136
26839,1.5433313
26840,1.3109281
26841,2.4465232
26842,2.9160173
26843,3.0617208
26844,3.2343888
26845,3.0527081
26846,3.5460799
26847,3.714509
26848,2.9651906
26849,1.3905276
26850,1.26007
26851,1.2926847
26852,1.1545838
26853,1.7047328
26854,3.1618521
26855,3.3503673
26856,3.2655213
26857,2.4283023
26858,1.6695579
26859,0.9979529
26860,0.61182874
26861,0.8578788
26862,3.6826556
26863,3.2297237
26864,3.1285908
26865,3.016459
26866,3.236338
26867,4.6155157
26868,3.2185357
26869,4.593066
26870,3.250904
26871,3.4944813
26872,3.4365165
26873,3.21032
26874,3.9057703
26875,2.6938977
26876,4.3845434
26877,0.28932667
26878,3.1339512
26879,3.694962
26880,2.9268641
26881,3.2872522
26882,2.9268718
26883,3.917116
26884,3.0984175
26885,3.124376
26886,3.3287475
26887,3.660713
26888,3.394379
26889,3.2408097
26890,1.8457141
26891,2.9601498
26892,1.9287063
26893,3.0997343
26894,1.9730093
26895,3.3126118
26896,2.8412664
26897,3.3332648
26898,3.239923
26899,4.5775332
26900,2.9400907
26901,2.19195
26902,2.7616394
26903,0.37356657
26904,0.56394774
26905,2.9533312
26906,1.0722828
26907,3.3554597
26908,4.182544
26909,4.198274
26910,3.0612364
26911,4.042894
26912,3.040946
26913,3.4777799
26914,4.020655
26915,1.0384892
26916,1.0969023
26917,0.9074186
26918,0.7070671
26919,2.2549396
26920,2.7797973
26921,2.8822908
26922,3.2427597
26923,3.1011941
26924,3.870612
26925,3.4499435
26926,3.399007
26927,2.550506
26928,3.1215482
26929,2.32553
26930,2.973515
26931,1.4518938
26932,2.4088316
26933,2.53451
26934,0.4789388
26935,2.553303
26936,0.44070208
26937,3.0630157
26938,4.0077543
26939,3.1119
26940,2.904102
26941,2.7453744
26942,2.8398
26943,2.9257061
26944,2.8290472
26945,2.6560092
26946,3.5253856
26947,2.0253997
26948,3.8510115
26949,2.5163288
26950,3.8357902
26951,1.8532083
26952,2.8268917
26953,0.7773021
26954,2.3658187
26955,0.8919193
26956,1.6409626
26957,1.9120077
26958,2.8877292
26959,1.5351102
26960,3.0699034
26961,2.2194316
26962,3.1674356
26963,3.4433424
26964,3.0362384
26965,2.3840067
26966,4.054775
26967,2.9698603
26968,3.4407384
26969,3.2057319
26970,3.3232656
26971,3.0989573
26972,3.2975123
26973,3.8210104
26974,1.293805
26975,4.354937
26976,0.71703684
26977,4.3324876
26978,3.0104864
26979,1.2313212
26980,3.275362
26981,1.3790634
26982,3.3109741
26983,2.939756
26984,3.3529654
26985,3.0495703
26986,2.430896
26987,3.1288726
26988,1.5532374
26989,4.0743346
26990,2.4226017
26991,4.1381426
26992,3.2097936
26993,2.8829994
26994,3.0993903
26995,1.6087382
26996,3.2021203
26997,3.4321773
26998,2.9083278
26999,3.304048
27000,2.808931
27001,4.369273
27002,1.8358847
27003,3.3867874
27004,1.1836016
27005,1.2514886
27006,2.2910562
27007,3.6207788
27008,2.92812
27009,2.9387352
27010,3.6640818
27011,3.062774
27012,2.817045
27013,3.3753579
27014,2.3797166
27015,3.5981913
27016,1.7679067
27017,3.8594604
27018,1.1216143
27019,1.4586525
27020,0.6433824
27021,2.6751297
27022,0.79236114
27023,3.0202084
27024,1.519609
27025,2.7142735
27026,2.7391186
27027,2.1131995
27028,3.748438
27029,1.0826778
27030,3.0346057
27031,1.023743
27032,2.9095957
27033,2.0806448
27034,3.1401854
27035,2.8344057
27036,3.7467556
27037,3.1419938
27038,4.395204
27039,3.7916791
27040,2.8908448
27041,2.470458
27042,2.5221078
27043,2.1995
27044,0.60182625
27045,1.5435857
27046,3.9729445
27047,1.0120703
27048,3.108344
27049,1.6627682
27050,3.1052918
27051,2.8730133
27052,3.3156376
27053,3.120644
27054,4.0093074
27055,3.1436186
27056,3.383663
27057,3.2145658
27058,2.8784552
27059,2.6067054
27060,0.6038231
27061,1.2218114
27062,2.0523949
27063,0.4979757
27064,3.0098178
27065,3.6015894
27066,4.724854
27067,2.7680168
27068,2.8076458
27069,3.0406375
27070,0.83338296
27071,2.9905536
27072,0.76134706
27073,4.39056
27074,3.2463949
27075,3.8769057
27076,4.0288734
27077,2.9552636
27078,3.2666955
27079,1.0171196
27080,4.1915717
27081,0.62860984
27082,4.0469723
27083,1.384852
27084,3.2405174
27085,3.6670544
27086,3.1561987
27087,3.1565878
27088,2.706904
27089,3.1673574
27090,1.9397476
27091,3.0981612
27092,0.9529086
27093,3.9298916
27094,4.041999
27095,4.3643274
27096,2.895017
27097,2.9058774
27098,3.0532136
27099,1.4268869
27100,3.1476297
27101,1.219975
27102,3.145733
27103,2.3650954
27104,4.1541967
27105,3.3544044
27106,4.652687
27107,3.157792
27108,3.6087854
27109,3.4254136
27110,1.3918486
27111,4.4761963
27112,3.3757312
27113,3.745977
27114,3.8417451
27115,2.8062603
27116,2.8069808
27117,0.7524678
27118,2.2268286
27119,1.4966632
27120,1.0736386
27121,2.7372482
27122,1.6240178
27123,4.066689
27124,2.0901215
27125,3.5149693
27126,2.3737237
27127,3.0280247
27128,2.8247793
27129,3.18114
27130,2.7840436
27131,3.7463393
27132,3.0635524
27133,4.253817
27134,3.348168
27135,1.7948176
27136,2.6022694
27137,0.43186328
27138,2.7263973
27139,3.4301066
27140,3.0233142
27141,2.7577894
27142,2.9220428
27143,2.874008
27144,3.8202276
27145,3.046287
27146,3.1712205
27147,3.6697605
27148,1.6971151
27149,2.928207
27150,2.1182425
27151,1.3432928
27152,3.2368505
27153,2.337927
27154,3.3417764
27155,2.6546483
27156,3.600615
27157,3.0622165
27158,4.179757
27159,3.1485028
27160,4.750833
27161,3.2296631
27162,3.3450522
27163,3.4562647
27164,2.9530156
27165,3.491014
27166,2.4063447
27167,3.0300856
27168,1.6963297
27169,2.4951217
27170,1.171361
27171,1.8236918
27172,0.679846
27173,1.4876373
27174,0.6770175
27175,1.2490298
27176,3.6484628
27177,2.4062603
27178,3.2089846
27179,2.6565704
27180,3.4681225
27181,3.0440364
27182,3.078511
27183,1.5170892
27184,1.4470502
27185,1.1682074
27186,0.74144757
27187,0.6348649
27188,3.9075365
27189,1.2699847
27190,3.3049595
27191,1.6136565
27192,3.204366
27193,3.3874178
27194,3.4733658
27195,2.9024298
27196,2.7701159
27197,3.0518508
27198,0.9765313
27199,3.159566
27200,2.5354295
27201,3.290645
27202,2.866236
27203,3.843523
27204,3.900475
27205,4.3019376
27206,4.02511
27207,3.3088262
27208,1.9212126
27209,1.5225012
27210,1.407907
27211,1.475818
27212,2.6883261
27213,2.6613383
27214,2.942924
27215,1.4501392
27216,0.53792816
27217,0.6030922
27218,2.3698034
27219,3.0613337
27220,3.6456058
27221,3.4216673
27222,2.0672078
27223,2.1521158
27224,2.6452422
27225,1.9416237
27226,1.4228926
27227,0.5762141
27228,0.34555775
27229,0.95368034
27230,1.2294395
27231,3.4285448
27232,3.2560267
27233,3.1203482
27234,3.0433552
27235,1.6765519
27236,1.7012451
27237,3.8418896
27238,3.2554274
27239,2.9654286
27240,3.9675274
27241,3.4760802
27242,2.7690356
27243,1.9973161
27244,1.5990708
27245,1.235263
27246,1.0103098
27247,0.9947009
27248,2.788014
27249,3.6035066
27250,3.3162708
27251,3.3073218
27252,3.3055863
27253,3.936397
27254,3.9951668
27255,3.0314379
27256,2.407887
27257,1.6710097
27258,1.2549905
27259,1.0932443
27260,0.74268633
27261,0.72701824
27262,3.184885
27263,2.4069235
27264,1.779975
27265,1.3513175
27266,1.1941943
27267,1.3516294
27268,3.9393167
27269,3.1687725
27270,3.1741636
27271,3.2852201
27272,4.238407
27273,3.1941023
27274,2.607184
27275,1.5463953
27276,1.4874562
27277,2.5476298
27278,2.7120657
27279,2.7818694
27280,1.7002323
27281,1.1189715
27282,0.818943
27283,0.7405423
27284,1.9267411
27285,3.3609715
27286,3.3903937
27287,3.4923995
27288,2.389353
27289,1.5177602
27290,1.2754346
27291,3.7634275
27292,3.260984
27293,2.9185264
27294,2.9652462
27295,3.186109
27296,3.7853694
27297,2.3344955
27298,0.83405685
27299,0.5829674
27300,2.6335976
27301,3.2863524
27302,3.3266602
27303,4.3942304
27304,3.9796672
27305,0.9711253
27306,3.8684406
27307,2.8016827
27308,2.9201999
27309,3.2211602
27310,2.4505756
27311,0.94722086
27312,0.7510497
27313,3.1801593
27314,4.198387
27315,3.3711555
27316,2.5209506
27317,0.87795854
27318,1.1668202
27319,1.384439
27320,3.166531
27321,3.0607688
27322,3.282778
27323,3.827583
27324,4.196891
27325,2.11762
27326,1.598711
27327,1.2392377
27328,2.4244711
27329,3.1305528
27330,3.5322313
27331,3.9204528
27332,3.8073313
27333,2.7168353
27334,1.2338729
27335,1.2568853
27336,3.157714
27337,3.4470441
27338,3.7178595
27339,3.2796345
27340,0.7699635
27341,3.926965
27342,3.7845268
27343,2.931022
27344,1.6087312
27345,4.1474533
27346,5.0243597
27347,4.91566
27348,4.203064
27349,3.8229012
27350,3.9423428
27351,3.6553295
27352,4.714898
27353,3.0087497
27354,2.0340164
27355,3.3814263
27356,3.3848603
27357,3.6360106
27358,3.9014277
27359,3.2760108
27360,1.4906039
27361,1.7848818
27362,2.5098803
27363,3.7687762
27364,3.715135
27365,2.937861
27366,2.4673967
27367,0.92070913
27368,5.234371
27369,3.7145507
27370,3.2376282
27371,2.6059802
27372,1.4599075
27373,4.411512
27374,5.0055323
27375,3.5454924
27376,3.6742644
27377,4.3194776
27378,4.3490305
27379,3.3769412
27380,3.0781884
27381,1.2616714
27382,3.4960718
27383,3.4492161
27384,4.1767845
27385,3.159943
27386,1.434158
27387,1.1331303
27388,3.916786
27389,4.952554
27390,3.7738876
27391,4.017141
27392,4.5640674
27393,5.083191
27394,3.9080975
27395,3.5220299
27396,3.0281389
27397,2.422937
27398,2.671983
27399,4.9914136
27400,3.899804
27401,4.014834
27402,4.093277
27403,3.7184994
27404,2.7291777
27405,2.4513912
27406,3.4362395
27407,3.951301
27408,4.023212
27409,4.239043
27410,3.3130667
27411,3.1208034
27412,2.7585313
27413,2.0410182
27414,1.8732421
27415,3.5260673
27416,3.7130408
27417,3.8652625
27418,3.9768586
27419,4.227692
27420,3.1506624
27421,3.3350124
27422,3.09902
27423,1.2827128
27424,3.6678452
27425,4.7031536
27426,3.5328455
27427,3.8482606
27428,4.8491254
27429,4.851944
27430,2.4156716
27431,1.7744449
27432,0.8820837
27433,2.411977
27434,3.6222038
27435,4.14898
27436,3.9743047
27437,5.073329
27438,4.344712
27439,3.158424
27440,1.4750925
27441,2.8494387
27442,3.8194585
27443,4.4072547
27444,5.2293878
27445,4.5808253
27446,4.0951104
27447,1.4875436
27448,2.9554543
27449,5.07489
27450,4.06014
27451,4.6799726
27452,4.043947
27453,3.3481243
27454,2.9355645
27455,2.3542492
27456,1.4062185
27457,1.1515354
27458,2.70121
27459,4.0180635
27460,3.9164808
27461,4.669417
27462,5.101331
27463,2.9670608
27464,1.371405
27465,2.0422158
27466,3.6049228
27467,3.8917723
27468,4.2455497
27469,4.271887
27470,4.100556
27471,3.732192
27472,1.7001591
27473,2.2905593
27474,3.6638155
27475,3.5891697
27476,3.9524345
27477,3.748057
27478,2.9426677
27479,2.4904892
27480,2.1751835
27481,1.3300841
27482,0.9664761
27483,2.6608043
27484,4.0007334
27485,3.2895477
27486,3.4607651
27487,4.9537935
27488,4.9345193
27489,3.3779528
27490,2.923375
27491,4.619336
27492,4.1646447
27493,3.8680255
27494,4.0979075
27495,3.1593697
27496,2.5278108
27497,1.9630299
27498,1.146664
27499,4.1269803
27500,3.8127267
27501,4.472857
27502,4.53783
27503,3.8804195
27504,2.2742956
27505,1.0648569
27506,0.56837285
27507,4.8670588
27508,4.059723
27509,4.323184
27510,3.2998056
27511,2.8181906
27512,2.5630207
27513,1.1702461
27514,0.9925103
27515,3.664716
27516,3.8077557
27517,3.3263972
27518,2.5699348
27519,1.623432
27520,1.3667667
27521,1.5161623
27522,2.0437472
27523,3.720565
27524,1.2206854
27525,0.76383394
27526,0.96158814
27527,0.9341583
27528,2.3178616
27529,3.385566
27530,3.6760392
27531,3.0166152
27532,2.626977
27533,0.4233544
